sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
153,calibration,adgbc_trt,Gazer2D,0.165234375,0.6138888888888889,0.6686914803895379,0.9456577533993009,50.75017,True,1879367.054735,0.6477201581001282,57.712425231933594,106.43290710449219,,,
154,calibration,adgbc_trt,Gazer2D,0.165234375,0.6138888888888889,2.082546163759023,0.3063907061279444,116.66748,True,1879367.049158,0.0,0.0,0.0,,,
155,calibration,adgbc_trt,Gazer2D,0.165234375,0.6138888888888889,0.6604910518192133,0.9109063859824698,49.36729,True,1879367.054735,0.6477201581001282,57.712425231933594,106.43290710449219,,,
156,calibration,adgbc_trt,Gazer2D,0.165234375,0.6138888888888889,0.6606842677291356,0.9111940189010301,49.39015,True,1879367.062804,0.6139295101165771,57.68719261202489,106.45968979166155,,,
157,calibration,adgbc_trt,Gazer2D,0.165234375,0.6138888888888889,0.6601559135204811,0.9120520339584797,49.35501,True,1879367.062804,0.6139295101165771,57.68719261202489,106.45968979166155,,,
158,calibration,adgbc_trt,Gazer2D,0.165234375,0.6138888888888889,0.6592888713928202,0.9125040518323626,49.28146,True,1879367.070873,0.7161415219306946,57.55425275743853,106.42895505770358,,,
159,calibration,adgbc_trt,Gazer2D,0.165234375,0.6138888888888889,2.082546163759023,0.3063907061279444,116.66748,True,1879367.073365,0.0,0.0,0.0,,,
160,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6125,2.082546163759023,0.3063907061279444,116.68208,True,1879367.081434,0.0,0.0,0.0,,,
161,calibration,adgbc_trt,Gazer2D,0.165234375,0.6138888888888889,0.19055692864221063,0.6812687802977866,4.21668,True,1879367.070873,0.7161415219306946,57.55425275743853,106.42895505770358,,,
162,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6125,2.882922011362305,5.450903172249141,100.63315,True,1879367.078942,0.0,0.0,0.0,,,
163,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6125,2.882922011362305,5.450903172249141,100.63315,True,1879367.087011,0.0,0.0,0.0,,,
164,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6125,0.1962625596921206,0.6864159027835539,4.82994,True,1879367.09508,0.5727331638336182,58.18928909301758,106.95755767822266,,,
165,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6125,0.6246902535822842,0.8266558780774904,44.8807,True,1879367.103149,0.6508547067642212,58.195455431364316,106.95286770377686,,,
166,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6125,2.082546163759023,0.3063907061279444,116.68208,True,1879367.097572,0.0,0.0,0.0,,,
167,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6125,0.6670250711181493,0.9344256020763613,50.43099,True,1879367.103149,0.6508547067642212,58.195455431364316,106.95286770377686,,,
168,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6125,2.882922011362305,5.450903172249141,100.63315,True,1879367.111218,0.0,0.0,0.0,,,
169,calibration,adgbc_trt,Gazer2D,0.164453125,0.6111111111111112,0.6625004500833276,0.9337285167118718,50.07899,True,1879367.119287,0.7233976125717163,57.91731262207031,106.63619232177734,,,
170,calibration,adgbc_trt,Gazer2D,0.164453125,0.6111111111111112,0.6620274649956999,0.931203651837885,49.98907,True,1879367.119287,0.7233976125717163,57.91731262207031,106.63619232177734,,,
171,calibration,adgbc_trt,Gazer2D,0.164453125,0.6111111111111112,0.66205784603802,0.9306763443730208,49.9824,True,1879367.119287,0.7233976125717163,57.91731262207031,106.63619232177734,,,
172,calibration,adgbc_trt,Gazer2D,0.164453125,0.6111111111111112,2.882922011362305,5.450903172249141,100.72538,True,1879367.127356,0.0,0.0,0.0,,,
173,calibration,adgbc_trt,Gazer2D,0.164453125,0.6111111111111112,2.882922011362305,5.450903172249141,100.72538,True,1879367.135425,0.0,0.0,0.0,,,
174,calibration,adgbc_trt,Gazer2D,0.164453125,0.6111111111111112,0.16072386100550418,0.6126315282623759,0.41117,False,1879367.121779,0.6555520296096802,122.81430179351288,72.49031604848867,,,
175,calibration,adgbc_trt,Gazer2D,0.164453125,0.6111111111111112,2.082546163759023,0.3063907061279444,116.74126,True,1879367.129848,0.0,0.0,0.0,,,
176,calibration,adgbc_trt,Gazer2D,0.164453125,0.6111111111111112,2.082546163759023,0.3063907061279444,116.74126,True,1879367.137917,0.0,0.0,0.0,,,
177,calibration,adgbc_trt,Gazer2D,0.164453125,0.6111111111111112,0.621438912444412,0.8907675434216724,45.54871,True,1879367.143494,0.7133721113204956,58.61510467529297,104.77427673339844,,,
178,calibration,adgbc_trt,Gazer2D,0.16452983319759368,0.6122282558017307,0.6239131692886071,0.8916387710417109,45.76244,True,1879367.151563,0.6518074870109558,58.668419909382116,105.00395828768588,,,
179,calibration,adgbc_trt,Gazer2D,0.16452983319759368,0.6122282558017307,2.082546163759023,0.3063907061279444,116.73681,True,1879367.154056,0.0,0.0,0.0,,,
180,calibration,adgbc_trt,Gazer2D,0.16452983319759368,0.6122282558017307,2.082546163759023,0.3063907061279444,116.73681,True,1879367.162125,0.0,0.0,0.0,,,
181,calibration,adgbc_trt,Gazer2D,0.16452983319759368,0.6122282558017307,0.18862837452311831,0.643330391425402,2.88812,True,1879367.151563,0.6518074870109558,58.668419909382116,105.00395828768588,,,
182,calibration,adgbc_trt,Gazer2D,0.16452983319759368,0.6122282558017307,2.882922011362305,5.450903172249141,100.67569,True,1879367.159632,0.0,0.0,0.0,,,
183,calibration,adgbc_trt,Gazer2D,0.16452983319759368,0.6122282558017307,2.882922011362305,5.450903172249141,100.67569,True,1879367.167701,0.0,0.0,0.0,,,
184,calibration,adgbc_trt,Gazer2D,0.16452983319759368,0.6122282558017307,2.882922011362305,5.450903172249141,100.67569,True,1879367.17577,0.0,0.0,0.0,,,
185,calibration,adgbc_trt,Gazer2D,0.16456114053726195,0.6124200661977133,2.882922011362305,5.450903172249141,100.66607,True,1879367.183839,0.0,0.0,0.0,,,
186,calibration,adgbc_trt,Gazer2D,0.16456114053726195,0.6124200661977133,2.882922011362305,5.450903172249141,100.66607,True,1879367.191908,0.0,0.0,0.0,,,
187,calibration,adgbc_trt,Gazer2D,0.16456114053726195,0.6124200661977133,2.882922011362305,5.450903172249141,100.66607,True,1879367.199977,0.0,0.0,0.0,,,
188,calibration,adgbc_trt,Gazer2D,0.16456114053726195,0.6124200661977133,2.882922011362305,5.450903172249141,100.66607,True,1879367.208046,0.0,0.0,0.0,,,
189,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6106398582458497,2.882922011362305,5.450903172249141,100.73682,True,1879367.216115,0.0,0.0,0.0,,,
190,calibration,adgbc_trt,Gazer2D,0.16452983319759368,0.6122282558017307,0.1592279559732741,0.6194396987000678,0.70554,False,1879367.170194,0.7718128561973572,122.9657211303711,72.13037109375,,,
191,calibration,adgbc_trt,Gazer2D,0.16452983319759368,0.6122282558017307,0.15914413725999066,0.6159908304589471,0.62244,False,1879367.178263,0.6863715052604675,122.99539120230958,72.31926680128548,,,
192,calibration,adgbc_trt,Gazer2D,0.16456114053726195,0.6124200661977133,2.082546163759023,0.3063907061279444,116.73412,True,1879367.186332,0.0,0.0,0.0,,,
193,calibration,adgbc_trt,Gazer2D,0.16456114053726195,0.6124200661977133,0.15821077853254728,0.610388706761606,0.67609,False,1879367.194401,0.7717666029930115,123.1436767578125,72.63150024414062,,,
194,calibration,adgbc_trt,Gazer2D,0.16456114053726195,0.6124200661977133,2.082546163759023,0.3063907061279444,116.73412,True,1879367.20247,0.0,0.0,0.0,,,
195,calibration,adgbc_trt,Gazer2D,0.16456114053726195,0.6124200661977133,2.082546163759023,0.3063907061279444,116.73412,True,1879367.210539,0.0,0.0,0.0,,,
196,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6106398582458497,0.6131313019715199,0.7853111233292562,43.44399,True,1879367.224184,0.6717604398727417,59.5,107.5,,,
197,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6106398582458497,0.6133749414032126,0.7860667263192571,43.47367,True,1879367.224184,0.6717604398727417,59.5,107.5,,,
198,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6106398582458497,0.6110272967354193,0.787370189539109,43.26806,True,1879367.232253,0.6727500557899475,59.09547384623846,107.40892071504538,,,
199,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6106398582458497,2.082546163759023,0.3063907061279444,116.72637,True,1879367.234746,0.0,0.0,0.0,,,
200,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6106398582458497,2.082546163759023,0.3063907061279444,116.72637,True,1879367.242815,0.0,0.0,0.0,,,
201,calibration,adgbc_trt,Gazer2D,0.16503994166851044,0.6121803866492377,2.082546163759023,0.3063907061279444,116.68246,True,1879367.250884,0.0,0.0,0.0,,,
202,calibration,adgbc_trt,Gazer2D,0.16503994166851044,0.6121803866492377,2.082546163759023,0.3063907061279444,116.68246,True,1879367.258953,0.0,0.0,0.0,,,
203,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6106398582458497,0.20279199181984886,0.687669013829475,5.40856,True,1879367.232253,0.6727500557899475,59.09547384623846,107.40892071504538,,,
204,calibration,adgbc_trt,Gazer2D,0.1645786702632904,0.6106398582458497,2.882922011362305,5.450903172249141,100.73682,True,1879367.240322,0.0,0.0,0.0,,,
205,calibration,adgbc_trt,Gazer2D,0.16503994166851044,0.6121803866492377,2.882922011362305,5.450903172249141,100.64686,True,1879367.248391,0.0,0.0,0.0,,,
206,calibration,adgbc_trt,Gazer2D,0.16503994166851044,0.6121803866492377,0.6471686624963917,0.9063109146998567,48.09884,True,1879367.25646,0.7191131711006165,57.39491271972656,106.49324035644531,,,
207,calibration,adgbc_trt,Gazer2D,0.16503994166851044,0.6121803866492377,2.882922011362305,5.450903172249141,100.64686,True,1879367.264529,0.0,0.0,0.0,,,
208,calibration,adgbc_trt,Gazer2D,0.16503994166851044,0.6121803866492377,2.882922011362305,5.450903172249141,100.64686,True,1879367.272598,0.0,0.0,0.0,,,
209,calibration,adgbc_trt,Gazer2D,0.16515314280986787,0.6120267868041992,2.882922011362305,5.450903172249141,100.64622,True,1879367.280667,0.0,0.0,0.0,,,
210,calibration,adgbc_trt,Gazer2D,0.16515314280986787,0.6120267868041992,2.882922011362305,5.450903172249141,100.64622,True,1879367.288736,0.0,0.0,0.0,,,
211,calibration,adgbc_trt,Gazer2D,0.16515314280986787,0.6120267868041992,2.882922011362305,5.450903172249141,100.64622,True,1879367.296805,0.0,0.0,0.0,,,
212,calibration,adgbc_trt,Gazer2D,0.16503994166851044,0.6121803866492377,0.15964019795331663,0.6033881312447708,0.70527,False,1879367.267022,0.6838721036911011,123.0,73.0,,,
213,calibration,adgbc_trt,Gazer2D,0.16503994166851044,0.6121803866492377,0.15944205639592934,0.6029081157216599,0.73648,False,1879367.275091,0.6392632126808167,123.02753459053201,73.02753459053201,,,
214,calibration,adgbc_trt,Gazer2D,0.16515314280986787,0.6120267868041992,2.082546163759023,0.3063907061279444,116.66994,True,1879367.28316,0.0,0.0,0.0,,,
215,calibration,adgbc_trt,Gazer2D,0.16515314280986787,0.6120267868041992,2.082546163759023,0.3063907061279444,116.66994,True,1879367.291229,0.0,0.0,0.0,,,
216,calibration,adgbc_trt,Gazer2D,0.16515314280986787,0.6120267868041992,0.6729411653401085,0.9663306226761339,51.59732,True,1879367.304874,0.6031670570373535,57.08951187133789,106.13441467285156,,,
217,calibration,adgbc_trt,Gazer2D,0.16515314280986787,0.6120267868041992,2.082546163759023,0.3063907061279444,116.66994,True,1879367.307367,0.0,0.0,0.0,,,
218,calibration,adgbc_trt,Gazer2D,0.16515314280986787,0.6120267868041992,0.6398706794394977,0.9255429409910025,47.74822,True,1879367.304874,0.6031670570373535,57.08951187133789,106.13441467285156,,,
219,calibration,adgbc_trt,Gazer2D,0.16515314280986787,0.6120267868041992,2.882922011362305,5.450903172249141,100.64622,True,1879367.312943,0.0,0.0,0.0,,,
220,calibration,adgbc_trt,Gazer2D,0.1650151491165161,0.611974048614502,2.882922011362305,5.450903172249141,100.65668,True,1879367.321012,0.0,0.0,0.0,,,
221,calibration,adgbc_trt,Gazer2D,0.1650151491165161,0.611974048614502,0.6395832237583781,0.9331743778336357,47.87493,True,1879367.329081,0.6725638508796692,56.0,106.5,,,
222,calibration,adgbc_trt,Gazer2D,0.1650151491165161,0.611974048614502,0.6403950023525136,0.9334403653621504,47.95452,True,1879367.329081,0.6725638508796692,56.0,106.5,,,
223,calibration,adgbc_trt,Gazer2D,0.1650151491165161,0.611974048614502,0.6381002663015467,0.9263484763696592,47.61389,True,1879367.329081,0.6725638508796692,56.0,106.5,,,
224,calibration,adgbc_trt,Gazer2D,0.1650151491165161,0.611974048614502,2.882922011362305,5.450903172249141,100.65668,True,1879367.33715,0.0,0.0,0.0,,,
225,calibration,adgbc_trt,Gazer2D,0.1650151491165161,0.611974048614502,2.882922011362305,5.450903172249141,100.65668,True,1879367.345219,0.0,0.0,0.0,,,
226,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6113828553093804,2.882922011362305,5.450903172249141,100.67192,True,1879367.353289,0.0,0.0,0.0,,,
227,calibration,adgbc_trt,Gazer2D,0.1650151491165161,0.611974048614502,0.166076687725065,0.6103205216372393,0.14804,False,1879367.331574,0.7175967693328857,122.15101548108348,72.57685722877268,,,
228,calibration,adgbc_trt,Gazer2D,0.1650151491165161,0.611974048614502,0.16576311881301375,0.6118533139542747,0.08156,False,1879367.339643,0.7308603525161743,122.18254351475545,72.49603545894622,,,
229,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6113828553093804,0.6351881836963864,0.9176334033302194,47.18882,True,1879367.361358,0.6949470639228821,56.66990280151367,105.89320373535156,,,
230,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6113828553093804,0.6368312835252263,0.9189472570844632,47.36304,True,1879367.361358,0.6949470639228821,56.66990280151367,105.89320373535156,,,
231,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6113828553093804,2.082546163759023,0.3063907061279444,116.66733,True,1879367.36385,0.0,0.0,0.0,,,
232,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6113828553093804,2.082546163759023,0.3063907061279444,116.66733,True,1879367.371919,0.0,0.0,0.0,,,
233,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6113828553093804,0.18365107408993087,0.6781816100049438,3.84349,True,1879367.361358,0.6949470639228821,56.66990280151367,105.89320373535156,,,
234,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6113828553093804,2.882922011362305,5.450903172249141,100.67192,True,1879367.369427,0.0,0.0,0.0,,,
235,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6113828553093804,2.882922011362305,5.450903172249141,100.67192,True,1879367.377496,0.0,0.0,0.0,,,
236,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6108393669128418,2.882922011362305,5.450903172249141,100.69385,True,1879367.385565,0.0,0.0,0.0,,,
237,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6108393669128418,0.6578001309439161,0.9156290956932178,49.25845,True,1879367.393634,0.6090275645256042,57.120635986328125,105.87609100341797,,,
238,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6108393669128418,0.6602566615525545,0.92170492312753,49.59295,True,1879367.393634,0.6090275645256042,57.120635986328125,105.87609100341797,,,
239,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6108393669128418,0.6585579438774234,0.9191835413773024,49.39045,True,1879367.393634,0.6090275645256042,57.120635986328125,105.87609100341797,,,
240,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6108393669128418,2.882922011362305,5.450903172249141,100.69385,True,1879367.401703,0.0,0.0,0.0,,,
241,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6108393669128418,2.882922011362305,5.450903172249141,100.69385,True,1879367.409772,0.0,0.0,0.0,,,
242,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6111111111111112,0.19361705201579182,0.6459771601994264,3.36825,True,1879367.417841,0.5702271461486816,59.297298431396484,105.40540313720703,,,
243,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6111111111111112,2.882922011362305,5.450903172249141,100.68917,True,1879367.42591,0.0,0.0,0.0,,,
244,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6111111111111112,0.1811532166855705,0.6867952966447985,4.16603,True,1879367.433979,0.5927038192749023,55.98152160644531,106.01873016357422,,,
245,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6111111111111112,2.882922011362305,5.450903172249141,100.68917,True,1879367.442048,0.0,0.0,0.0,,,
246,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,2.882922011362305,5.450903172249141,100.69076,True,1879367.450117,0.0,0.0,0.0,,,
247,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6108393669128418,0.1523262726368082,0.6059899201125879,1.37345,False,1879367.396126,0.6361135244369507,123.91115686330943,72.91894948692452,,,
248,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6108393669128418,2.082546163759023,0.3063907061279444,116.66553,True,1879367.404195,0.0,0.0,0.0,,,
249,calibration,adgbc_trt,Gazer2D,0.16515766680240632,0.6108393669128418,0.1621452725358934,0.600632139241526,0.59872,False,1879367.412264,0.7092145085334778,122.6974105834961,73.12935638427734,,,
250,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6111111111111112,0.16221619929146924,0.6015339657984285,0.56232,False,1879367.420333,0.7679259777069092,122.68386691752931,73.08015285931735,,,
251,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6111111111111112,2.082546163759023,0.3063907061279444,116.67749,True,1879367.428402,0.0,0.0,0.0,,,
252,calibration,adgbc_trt,Gazer2D,0.16505353152751923,0.6111111111111112,0.15922916004773957,0.6219735086544397,0.87648,False,1879367.436471,0.8175095319747925,122.95135498046875,71.9917984008789,,,
253,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,0.655551917923888,0.9694802721882301,50.08577,True,1879367.458186,0.6730042099952698,54.5,106.0,,,
254,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,0.6532363626913158,0.9649551371374745,49.7789,True,1879367.458186,0.6730042099952698,54.5,106.0,,,
255,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,0.15912555182003207,0.6208395075334424,0.81661,False,1879367.460678,0.5816419124603271,122.97079861150048,72.05460369582363,,,
256,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,0.659735460686611,0.9770528664823193,50.63109,True,1879367.458186,0.6730042099952698,54.5,106.0,,,
257,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,0.6609789190993203,0.974975128647932,50.70259,True,1879367.466255,0.7228748798370361,54.87132728101258,105.96801320566027,,,
258,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,0.6613010356967797,0.9747488852297881,50.72772,True,1879367.474324,0.6232240200042725,54.92481168106184,105.97520163558502,,,
259,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,0.663405383749649,0.9780217579652462,50.99189,True,1879367.474324,0.6232240200042725,54.92481168106184,105.97520163558502,,,
260,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,2.882922011362305,5.450903172249141,100.69076,True,1879367.482393,0.0,0.0,0.0,,,
261,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,2.882922011362305,5.450903172249141,100.69076,True,1879367.490462,0.0,0.0,0.0,,,
262,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,2.882922011362305,5.450903172249141,100.69076,True,1879367.498531,0.0,0.0,0.0,,,
263,calibration,adgbc_trt,Gazer2D,0.16484375,0.6113852500915528,2.882922011362305,5.450903172249141,100.69076,True,1879367.5066,0.0,0.0,0.0,,,
