sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
758,validation,2dcpp,Gazer3D,0.4216398411057143,0.47659558307194094,0.4220657140016556,0.39989620314704044,3.98615,False,1299042.590457,,,,,,
759,validation,2dcpp,Gazer3D,0.42211156187404164,0.47453728880146195,0.4219501167535782,0.4001335408952501,3.8667,False,1299042.623967,,,,,,
760,validation,2dcpp,Gazer3D,0.42092773339028966,0.4796209031606059,0.4219501167535782,0.4001335408952501,4.13181,False,1299042.623967,,,,,,
761,validation,2dcpp,Gazer3D,0.4206711828802797,0.48107482560106674,0.4219501167535782,0.4001335408952501,4.20808,False,1299042.623967,,,,,,
762,validation,2dcpp,Gazer3D,0.4221673912711273,0.479405822535788,0.4219501167535782,0.4001335408952501,4.11975,False,1299042.623967,,,,,,
763,validation,2dcpp,Gazer3D,0.42217909559322153,0.47977954030603986,0.4219501167535782,0.4001335408952501,4.13919,False,1299042.623967,,,,,,
764,validation,2dcpp,Gazer3D,0.4200327269640969,0.4903835136756747,0.4219501167535782,0.4001335408952501,4.69361,False,1299042.623967,,,,,,
765,validation,2dcpp,Gazer3D,0.42220965149175704,0.4911464059986068,0.4219501167535782,0.4001335408952501,4.73003,False,1299042.623967,,,,,,
766,validation,2dcpp,Gazer3D,0.422849547896325,0.4938497782845711,0.4219501167535782,0.4001335408952501,4.87122,False,1299042.623967,,,,,,
767,validation,2dcpp,Gazer3D,0.4234709704572072,0.4954449171528601,0.4219501167535782,0.4001335408952501,4.95551,False,1299042.657477,,,,,,
768,validation,2dcpp,Gazer3D,0.4232260750913617,0.501800610604681,0.4219501167535782,0.4001335408952501,5.28535,False,1299042.657477,,,,,,
769,validation,2dcpp,Gazer3D,0.42268139350303036,0.5002522924500111,0.4219501167535782,0.4001335408952501,5.20387,False,1299042.657477,,,,,,
770,validation,2dcpp,Gazer3D,0.4223594108441723,0.5028954242914895,0.4219501167535782,0.4001335408952501,5.34108,False,1299042.657477,,,,,,
771,validation,2dcpp,Gazer3D,0.42199439636379854,0.5050979900487068,0.4219501167535782,0.4001335408952501,5.45546,False,1299042.657477,,,,,,
772,validation,2dcpp,Gazer3D,0.42090590675480344,0.5151156365528419,0.4219501167535782,0.4001335408952501,5.9775,False,1299042.657477,,,,,,
773,validation,2dcpp,Gazer3D,0.4216831909917831,0.5162797014107937,0.4219501167535782,0.4001335408952501,6.03728,False,1299042.657477,,,,,,
774,validation,2dcpp,Gazer3D,0.42155941494519145,0.5106595309337267,0.4219501167535782,0.4001335408952501,5.74488,False,1299042.657477,,,,,,
775,validation,2dcpp,Gazer3D,0.4231907977403436,0.5118592687355836,0.421875,0.40028210745917425,5.80069,False,1299042.690988,,,,,,
776,validation,2dcpp,Gazer3D,0.4236488704060915,0.5164358352459961,0.421875,0.40028210745917425,6.03978,False,1299042.690988,,,,,,
777,validation,2dcpp,Gazer3D,0.42358211850001126,0.5161138069285172,0.421875,0.40028210745917425,6.02285,False,1299042.690988,,,,,,
778,validation,2dcpp,Gazer3D,0.42289913374918237,0.5175158326600218,0.421875,0.40028210745917425,6.09448,False,1299042.690988,,,,,,
779,validation,2dcpp,Gazer3D,0.4236259538137941,0.5175788251047202,0.421875,0.40028210745917425,6.09918,False,1299042.690988,,,,,,
780,validation,2dcpp,Gazer3D,0.42449893724914967,0.5106252017156788,0.421875,0.40028210745917425,5.7404,False,1299042.690988,,,,,,
781,validation,2dcpp,Gazer3D,0.4245198562743491,0.5106755246272756,0.421875,0.40028210745917425,5.7431,False,1299042.690988,,,,,,
782,validation,2dcpp,Gazer3D,0.4237487231389391,0.5122744292922647,0.421875,0.40028210745917425,5.82356,False,1299042.690988,,,,,,
783,validation,2dcpp,Gazer3D,0.42438089885681657,0.5102858424889831,0.421875,0.40028210745917425,5.72225,False,1299042.724498,,,,,,
784,validation,2dcpp,Gazer3D,0.4255337275575687,0.5024529778781193,0.421875,0.40028210745917425,5.32104,False,1299042.724498,,,,,,
785,validation,2dcpp,Gazer3D,0.4257280832460591,0.5021970702369158,0.421875,0.40028210745917425,5.30899,False,1299042.724498,,,,,,
786,validation,2dcpp,Gazer3D,0.4258132694049408,0.5007883256685695,0.421875,0.40028210745917425,5.23645,False,1299042.724498,,,,,,
787,validation,2dcpp,Gazer3D,0.4268438890314924,0.5019643117995147,0.421875,0.40028210745917425,5.30493,False,1299042.724498,,,,,,
788,validation,2dcpp,Gazer3D,0.4269660664674757,0.5041297117972132,0.421875,0.40028210745917425,5.41805,False,1299042.724498,,,,,,
789,validation,2dcpp,Gazer3D,0.4271419923293595,0.5060119700059049,0.421875,0.40028210745917425,5.51694,False,1299042.724498,,,,,,
790,validation,2dcpp,Gazer3D,0.4273986260478596,0.5023637633559053,0.421875,0.40028210745917425,5.33028,False,1299042.724498,,,,,,
791,validation,2dcpp,Gazer3D,0.42702723691090505,0.4987760197376593,0.421875,0.40028210745917425,5.14137,False,1299042.724498,,,,,,
792,validation,2dcpp,Gazer3D,0.42750007910216076,0.4939018901126112,0.421875,0.40028210745917425,4.89365,False,1299042.758009,,,,,,
793,validation,2dcpp,Gazer3D,0.42775645807478657,0.4951491825678842,0.421875,0.40028210745917425,4.96073,False,1299042.758009,,,,,,
794,validation,2dcpp,Gazer3D,0.4277979278103441,0.4979837808635412,0.421875,0.40028210745917425,5.10753,False,1299042.758009,,,,,,
795,validation,2dcpp,Gazer3D,0.42651985387341507,0.4954101977160519,0.421875,0.40028210745917425,4.96282,False,1299042.758009,,,,,,
796,validation,2dcpp,Gazer3D,0.42584979759710545,0.4951280261323764,0.421875,0.40028210745917425,4.9432,False,1299042.758009,,,,,,
797,validation,2dcpp,Gazer3D,0.42422751074884746,0.49303358450876233,0.421875,0.40028210745917425,4.82544,False,1299042.758009,,,,,,
798,validation,2dcpp,Gazer3D,0.4254415053426017,0.49182842165933127,0.421875,0.40028210745917425,4.76933,False,1299042.758009,,,,,,
799,validation,2dcpp,Gazer3D,0.42499413576605816,0.49379414970833324,0.421875,0.40028210745917425,4.86864,False,1299042.758009,,,,,,
800,validation,2dcpp,Gazer3D,0.4245439264448064,0.502238938009013,0.421875,0.40028210745917425,5.30489,False,1299042.758009,,,,,,
801,validation,2dcpp,Gazer3D,0.4241429371282237,0.5013918353232538,0.421875,0.40028210745917425,5.25922,False,1299042.758009,,,,,,
802,validation,2dcpp,Gazer3D,0.4238611064943977,0.5004782327996451,0.421875,0.40028210745917425,5.21083,False,1299042.758009,,,,,,
803,validation,2dcpp,Gazer3D,0.4240972083653733,0.5012114262427882,0.421875,0.40028210745917425,5.24964,False,1299042.758009,,,,,,
804,validation,2dcpp,Gazer3D,0.4232994813142496,0.5133526143903244,0.421875,0.40028210745917425,5.87863,False,1299042.758009,,,,,,
805,validation,2dcpp,Gazer3D,0.4235660686786117,0.5141390012227978,0.421875,0.40028210745917425,5.9201,False,1299042.758009,,,,,,
806,validation,2dcpp,Gazer3D,0.42378662943667456,0.5121553688163334,0.421875,0.40028210745917425,5.81746,False,1299042.758009,,,,,,
807,validation,2dcpp,Gazer3D,0.422404068663041,0.5122070072169089,0.421875,0.40028210745917425,5.81777,False,1299042.758009,,,,,,
808,validation,2dcpp,Gazer3D,0.42098227981609276,0.5170622037578654,0.421875,0.40028210745917425,6.07083,False,1299042.758009,,,,,,
809,validation,2dcpp,Gazer3D,0.42033125131699345,0.5154188547510121,0.421875,0.40028210745917425,5.98648,False,1299042.758009,,,,,,
810,validation,2dcpp,Gazer3D,0.4191467697725158,0.5218240178917812,0.421875,0.40028210745917425,6.32326,False,1299042.758009,,,,,,
811,validation,2dcpp,Gazer3D,0.41994876864980324,0.5226384422418593,0.421875,0.40028210745917425,6.36301,False,1299042.758009,,,,,,
812,validation,2dcpp,Gazer3D,0.273011914282175,0.5719600950785984,0.25003076493740084,0.5304435041215685,3.06886,False,1299043.830341,,,,,,
813,validation,2dcpp,Gazer3D,0.27318039732928295,0.5697957081838073,0.25003076493740084,0.5304435041215685,3.00622,False,1299043.830341,,,,,,
814,validation,2dcpp,Gazer3D,0.2731726023695277,0.5689519974804402,0.25003076493740084,0.5304435041215685,2.97723,False,1299043.830341,,,,,,
815,validation,2dcpp,Gazer3D,0.2735583670654106,0.5664215546935935,0.25003076493740084,0.5304435041215685,2.92329,False,1299043.830341,,,,,,
816,validation,2dcpp,Gazer3D,0.2721588957678286,0.5643388077723146,0.25003076493740084,0.5304435041215685,2.75207,False,1299043.830341,,,,,,
817,validation,2dcpp,Gazer3D,0.2722721734821683,0.5667556431768769,0.25003076493740084,0.5304435041215685,2.83876,False,1299043.830341,,,,,,
818,validation,2dcpp,Gazer3D,0.2710832276849014,0.5668209477006169,0.25003076493740084,0.5304435041215685,2.75513,False,1299043.830341,,,,,,
819,validation,2dcpp,Gazer3D,0.271473866790104,0.5672921583299583,0.25003076493740084,0.5304435041215685,2.79904,False,1299043.830341,,,,,,
820,validation,2dcpp,Gazer3D,0.270699822056464,0.5679149467314495,0.25003076493740084,0.5304435041215685,2.76605,False,1299043.830341,,,,,,
821,validation,2dcpp,Gazer3D,0.27079933606988793,0.5691130938148692,0.25003076493740084,0.5304435041215685,2.81529,False,1299043.830341,,,,,,
822,validation,2dcpp,Gazer3D,0.27236213031119794,0.5706215857591521,0.25003076493740084,0.5304435041215685,2.97664,False,1299043.830341,,,,,,
823,validation,2dcpp,Gazer3D,0.2720854617427467,0.5743868193116836,0.25003076493740084,0.5304435041215685,3.09326,False,1299043.830341,,,,,,
824,validation,2dcpp,Gazer3D,0.27429451405525673,0.5775198964220527,0.25003076493740084,0.5304435041215685,3.35521,False,1299043.830341,,,,,,
825,validation,2dcpp,Gazer3D,0.2743616872414885,0.5795080638129306,0.25003076493740084,0.5304435041215685,3.43285,False,1299043.830341,,,,,,
826,validation,2dcpp,Gazer3D,0.27578007906609375,0.5778277592921768,0.25003076493740084,0.5304435041215685,3.46713,False,1299043.830341,,,,,,
827,validation,2dcpp,Gazer3D,0.2767916879587575,0.5780713396650798,0.25003076493740084,0.5304435041215685,3.54586,False,1299043.830341,,,,,,
828,validation,2dcpp,Gazer3D,0.2754076777333627,0.5754164355970869,0.25003076493740084,0.5304435041215685,3.35672,False,1299043.830341,,,,,,
829,validation,2dcpp,Gazer3D,0.27612537738591,0.5730295378120085,0.25003076493740084,0.5304435041215685,3.32725,False,1299043.830341,,,,,,
830,validation,2dcpp,Gazer3D,0.272613027176689,0.5684410299937093,0.25003076493740084,0.5304435041215685,2.91974,False,1299043.830341,,,,,,
831,validation,2dcpp,Gazer3D,0.27310327643553084,0.5661055313293887,0.25003076493740084,0.5304435041215685,2.87916,False,1299043.830341,,,,,,
832,validation,2dcpp,Gazer3D,0.26992493437272114,0.5602763861078845,0.25003076493740084,0.5304435041215685,2.45535,False,1299043.830341,,,,,,
833,validation,2dcpp,Gazer3D,0.2702730887803752,0.5547200819486153,0.24989329874515534,0.5303658644358318,2.33515,False,1299043.863852,,,,,,
834,validation,2dcpp,Gazer3D,0.2695190912565789,0.5554602711771637,0.24989329874515534,0.5303658644358318,2.29397,False,1299043.863852,,,,,,
835,validation,2dcpp,Gazer3D,0.26931686879549543,0.556417223020396,0.24989329874515534,0.5303658644358318,2.30503,False,1299043.863852,,,,,,
836,validation,2dcpp,Gazer3D,0.27053193950233945,0.555912344785749,0.24989329874515534,0.5303658644358318,2.38835,False,1299043.863852,,,,,,
837,validation,2dcpp,Gazer3D,0.269647802773468,0.5554375420885596,0.24989329874515534,0.5303658644358318,2.30376,False,1299043.863852,,,,,,
838,validation,2dcpp,Gazer3D,0.27157157226227424,0.5554517063382609,0.24989329874515534,0.5303658644358318,2.46148,False,1299043.863852,,,,,,
839,validation,2dcpp,Gazer3D,0.27098542611462506,0.5567086652235931,0.24989329874515534,0.5303658644358318,2.44705,False,1299043.863852,,,,,,
840,validation,2dcpp,Gazer3D,0.27185535770146346,0.5554924000854266,0.24989329874515534,0.5303658644358318,2.48617,False,1299043.863852,,,,,,
841,validation,2dcpp,Gazer3D,0.2729688347402423,0.5511412166308146,0.24980168640613556,0.5304046948750814,2.48703,False,1299043.897362,,,,,,
842,validation,2dcpp,Gazer3D,0.2731612169586525,0.547432402117844,0.24980168640613556,0.5304046948750814,2.43325,False,1299043.897362,,,,,,
843,validation,2dcpp,Gazer3D,0.2726400962497004,0.5492654147882383,0.24980168640613556,0.5304046948750814,2.42002,False,1299043.897362,,,,,,
844,validation,2dcpp,Gazer3D,0.27064242184203313,0.5480399926214348,0.24980168640613556,0.5304046948750814,2.21788,False,1299043.897362,,,,,,
845,validation,2dcpp,Gazer3D,0.2707380612498794,0.5473334843992269,0.24980168640613556,0.5304046948750814,2.21258,False,1299043.897362,,,,,,
846,validation,2dcpp,Gazer3D,0.2685670328282124,0.548195760074184,0.24980168640613556,0.5304046948750814,2.03817,False,1299043.897362,,,,,,
847,validation,2dcpp,Gazer3D,0.26898636339579,0.5469342778458033,0.24980168640613556,0.5304046948750814,2.04832,False,1299043.897362,,,,,,
848,validation,2dcpp,Gazer3D,0.27226840076275866,0.5492964775416302,0.24980168640613556,0.5304046948750814,2.38753,False,1299043.897362,,,,,,
849,validation,2dcpp,Gazer3D,0.2717754659977191,0.5498643146396109,0.24980168640613556,0.5304046948750814,2.35518,False,1299043.897362,,,,,,
850,validation,2dcpp,Gazer3D,0.27254428358116567,0.5548019965529634,0.24985410869121552,0.5305555555555556,2.52515,False,1299043.930873,,,,,,
851,validation,2dcpp,Gazer3D,0.2718059382499828,0.558388414867065,0.24985410869121552,0.5305555555555556,2.55773,False,1299043.930873,,,,,,
852,validation,2dcpp,Gazer3D,0.27501301917217086,0.5603774562009041,0.24985410869121552,0.5305555555555556,2.8729,False,1299043.930873,,,,,,
853,validation,2dcpp,Gazer3D,0.27483197478836646,0.5627220592139268,0.24985410869121552,0.5305555555555556,2.92208,False,1299043.930873,,,,,,
854,validation,2dcpp,Gazer3D,0.27647332427297183,0.5620821021839852,0.24985410869121552,0.5305555555555556,3.0379,False,1299043.930873,,,,,,
855,validation,2dcpp,Gazer3D,0.27599806899431384,0.5622730189936631,0.24985410869121552,0.5305555555555556,3.00407,False,1299043.930873,,,,,,
856,validation,2dcpp,Gazer3D,0.2757044651656542,0.5640080769182241,0.24985410869121552,0.5305555555555556,3.02815,False,1299043.930873,,,,,,
857,validation,2dcpp,Gazer3D,0.2761331268388626,0.5628148858560091,0.24985410869121552,0.5305555555555556,3.0297,False,1299043.930873,,,,,,
858,validation,2dcpp,Gazer3D,0.27547782046463515,0.5607506896346575,0.24997470378875733,0.5303005589379204,2.91772,False,1299043.964383,,,,,,
859,validation,2dcpp,Gazer3D,0.275585102756148,0.5603444895106096,0.24997470378875733,0.5303005589379204,2.91578,False,1299043.964383,,,,,,
860,validation,2dcpp,Gazer3D,0.27467724834213586,0.5620552979448448,0.24997470378875733,0.5303005589379204,2.88846,False,1299043.964383,,,,,,
861,validation,2dcpp,Gazer3D,0.27389995120602595,0.5621949199998476,0.24997470378875733,0.5303005589379204,2.83048,False,1299043.964383,,,,,,
862,validation,2dcpp,Gazer3D,0.27102542635558086,0.5596937903890713,0.24997470378875733,0.5303005589379204,2.53111,False,1299043.964383,,,,,,
863,validation,2dcpp,Gazer3D,0.27174455143235654,0.5590873655879581,0.24997470378875733,0.5303005589379204,2.57002,False,1299043.964383,,,,,,
864,validation,2dcpp,Gazer3D,0.2703305772666367,0.5599367881393762,0.24997470378875733,0.5303005589379204,2.48459,False,1299043.964383,,,,,,
865,validation,2dcpp,Gazer3D,0.2695801299720885,0.560231054932534,0.24997470378875733,0.5303005589379204,2.43671,False,1299043.964383,,,,,,
866,validation,2dcpp,Gazer3D,0.27009225989509,0.5579121013807845,0.25009268522262573,0.529979658126831,2.4055,False,1299043.997893,,,,,,
867,validation,2dcpp,Gazer3D,0.2689734614934062,0.5597569453851836,0.25009268522262573,0.529979658126831,2.37751,False,1299043.997893,,,,,,
868,validation,2dcpp,Gazer3D,0.26853247602148056,0.5574370238746157,0.25009268522262573,0.529979658126831,2.2709,False,1299043.997893,,,,,,
869,validation,2dcpp,Gazer3D,0.26812555794243925,0.5591109177588884,0.25009268522262573,0.529979658126831,2.29371,False,1299043.997893,,,,,,
870,validation,2dcpp,Gazer3D,0.2687996884757978,0.560286947665553,0.25009268522262573,0.529979658126831,2.38212,False,1299043.997893,,,,,,
871,validation,2dcpp,Gazer3D,0.2687478712222535,0.5576346372441452,0.25009268522262573,0.529979658126831,2.29328,False,1299043.997893,,,,,,
872,validation,2dcpp,Gazer3D,0.2698855351522044,0.5577215200833534,0.25009268522262573,0.529979658126831,2.38368,False,1299043.997893,,,,,,
873,validation,2dcpp,Gazer3D,0.2700029594063942,0.5581793382528231,0.25009268522262573,0.529979658126831,2.40656,False,1299043.997893,,,,,,
874,validation,2dcpp,Gazer3D,0.2679763025530735,0.5583710984249818,0.25018191933631895,0.5300249152713352,2.25029,False,1299044.031404,,,,,,
875,validation,2dcpp,Gazer3D,0.2677947923379439,0.5591454778018903,0.25018191933631895,0.5300249152713352,2.26235,False,1299044.031404,,,,,,
876,validation,2dcpp,Gazer3D,0.263227345607631,0.5555294673863225,0.25018191933631895,0.5300249152713352,1.81521,False,1299044.031404,,,,,,
877,validation,2dcpp,Gazer3D,0.26311818489223343,0.5563070363055251,0.25018191933631895,0.5300249152713352,1.83675,False,1299044.031404,,,,,,
878,validation,2dcpp,Gazer3D,0.2638326375625235,0.5562448223829829,0.25018191933631895,0.5300249152713352,1.88201,False,1299044.031404,,,,,,
879,validation,2dcpp,Gazer3D,0.26363876144134124,0.5576949865408041,0.25018191933631895,0.5300249152713352,1.92275,False,1299044.031404,,,,,,
880,validation,2dcpp,Gazer3D,0.26571333454032525,0.5587125956688814,0.25018191933631895,0.5300249152713352,2.09956,False,1299044.031404,,,,,,
881,validation,2dcpp,Gazer3D,0.26593294021393166,0.5540543885572183,0.25018191933631895,0.5300249152713352,1.95855,False,1299044.031404,,,,,,
882,validation,2dcpp,Gazer3D,0.2667303192402829,0.555006179279119,0.25018191933631895,0.5300249152713352,2.04909,False,1299044.031404,,,,,,
883,validation,2dcpp,Gazer3D,0.2661545951875025,0.5576028244749036,0.25019831359386446,0.5304046948750814,2.07773,False,1299044.064914,,,,,,
884,validation,2dcpp,Gazer3D,0.271858526472336,0.5596838111555125,0.25019831359386446,0.5304046948750814,2.57542,False,1299044.064914,,,,,,
885,validation,2dcpp,Gazer3D,0.27235653318733694,0.5577277444437656,0.25019831359386446,0.5304046948750814,2.56017,False,1299044.064914,,,,,,
886,validation,2dcpp,Gazer3D,0.2713204831737087,0.557756181850406,0.25019831359386446,0.5304046948750814,2.47718,False,1299044.064914,,,,,,
887,validation,2dcpp,Gazer3D,0.27206502953232004,0.5555344534979003,0.25019831359386446,0.5304046948750814,2.47804,False,1299044.064914,,,,,,
888,validation,2dcpp,Gazer3D,0.2682908546893191,0.552059979391544,0.25019831359386446,0.5304046948750814,2.075,False,1299044.064914,,,,,,
889,validation,2dcpp,Gazer3D,0.2689207428878978,0.5495435441698335,0.25019831359386446,0.5304046948750814,2.06469,False,1299044.064914,,,,,,
890,validation,2dcpp,Gazer3D,0.2720276049764835,0.5503678814751488,0.25019831359386446,0.5304046948750814,2.35285,False,1299044.064914,,,,,,
891,validation,2dcpp,Gazer3D,0.27201031798833897,0.5491568048035607,0.24978637397289277,0.5300762759314643,2.36976,False,1299044.098425,,,,,,
892,validation,2dcpp,Gazer3D,0.2716093314310078,0.5499878993507756,0.24978637397289277,0.5300762759314643,2.35152,False,1299044.098425,,,,,,
893,validation,2dcpp,Gazer3D,0.27090100228838654,0.5526061418522981,0.24978637397289277,0.5300762759314643,2.35019,False,1299044.098425,,,,,,
894,validation,2dcpp,Gazer3D,0.274205147043656,0.5527336573219415,0.24978637397289277,0.5300762759314643,2.6376,False,1299044.098425,,,,,,
895,validation,2dcpp,Gazer3D,0.2750467192095374,0.5497328595308384,0.24978637397289277,0.5300762759314643,2.65232,False,1299044.098425,,,,,,
896,validation,2dcpp,Gazer3D,0.277386089963564,0.5482864963346934,0.24978637397289277,0.5300762759314643,2.84042,False,1299044.098425,,,,,,
897,validation,2dcpp,Gazer3D,0.2779503768152784,0.546888099845779,0.24978637397289277,0.5300762759314643,2.8716,False,1299044.098425,,,,,,
898,validation,2dcpp,Gazer3D,0.2747047297091422,0.5457517925565767,0.24978637397289277,0.5300762759314643,2.55466,False,1299044.098425,,,,,,
899,validation,2dcpp,Gazer3D,0.27450282201688914,0.5440585637221225,0.25030765533447263,0.5300086127387154,2.46347,False,1299044.131935,,,,,,
900,validation,2dcpp,Gazer3D,0.27547918462895066,0.543020860283244,0.25030765533447263,0.5300086127387154,2.54114,False,1299044.131935,,,,,,
901,validation,2dcpp,Gazer3D,0.2750938589322216,0.5434171836352482,0.25030765533447263,0.5300086127387154,2.51014,False,1299044.131935,,,,,,
902,validation,2dcpp,Gazer3D,0.27515847525544795,0.5445851856101641,0.25030765533447263,0.5300086127387154,2.5318,False,1299044.131935,,,,,,
903,validation,2dcpp,Gazer3D,0.2747487295658093,0.5411922360941929,0.25030765533447263,0.5300086127387154,2.45128,False,1299044.131935,,,,,,
904,validation,2dcpp,Gazer3D,0.2730114762708555,0.5428061658422314,0.25030765533447263,0.5300086127387154,2.30732,False,1299044.131935,,,,,,
905,validation,2dcpp,Gazer3D,0.2727959564705674,0.5449974064627636,0.25030765533447263,0.5300086127387154,2.31934,False,1299044.131935,,,,,,
906,validation,2dcpp,Gazer3D,0.2738424882033812,0.5462219729279292,0.25030765533447263,0.5300086127387154,2.43518,False,1299044.131935,,,,,,
907,validation,2dcpp,Gazer3D,0.273342578439686,0.5432194907379289,0.25030765533447263,0.5300086127387154,2.34377,False,1299044.131935,,,,,,
908,validation,2dcpp,Gazer3D,0.27311732011472667,0.5447413037205477,0.2505342155694962,0.5296058389875624,2.33028,False,1299044.165445,,,,,,
909,validation,2dcpp,Gazer3D,0.2729889916135406,0.5461460205422708,0.2505342155694962,0.5296058389875624,2.34193,False,1299044.165445,,,,,,
910,validation,2dcpp,Gazer3D,0.2688415356296786,0.5418181585391892,0.2505342155694962,0.5296058389875624,1.89031,False,1299044.165445,,,,,,
911,validation,2dcpp,Gazer3D,0.2680558372259998,0.5406873362484823,0.2505342155694962,0.5296058389875624,1.80038,False,1299044.165445,,,,,,
912,validation,2dcpp,Gazer3D,0.2671660218597033,0.5379087976824607,0.2505342155694962,0.5296058389875624,1.67946,False,1299044.165445,,,,,,
913,validation,2dcpp,Gazer3D,0.2668722996472932,0.5365582782907521,0.2505342155694962,0.5296058389875624,1.63674,False,1299044.165445,,,,,,
914,validation,2dcpp,Gazer3D,0.26196388931303305,0.534979079169484,0.2505342155694962,0.5296058389875624,1.15216,False,1299044.165445,,,,,,
915,validation,2dcpp,Gazer3D,0.26153596532833046,0.5333943560140855,0.2505342155694962,0.5296058389875624,1.09575,False,1299044.165445,,,,,,
916,validation,2dcpp,Gazer3D,0.2609328228754995,0.5361909498358653,0.250390625,0.530171807607015,1.07611,False,1299044.198956,,,,,,
917,validation,2dcpp,Gazer3D,0.26059031905330676,0.5360203048282624,0.250390625,0.530171807607015,1.04174,False,1299044.198956,,,,,,
918,validation,2dcpp,Gazer3D,0.25893947823291735,0.535869188706293,0.250390625,0.530171807607015,0.88514,False,1299044.198956,,,,,,
919,validation,2dcpp,Gazer3D,0.25890633116603184,0.5346308836945936,0.250390625,0.530171807607015,0.86479,False,1299044.198956,,,,,,
920,validation,2dcpp,Gazer3D,0.25622500678807075,0.532810246436967,0.250390625,0.530171807607015,0.58817,False,1299044.198956,,,,,,
921,validation,2dcpp,Gazer3D,0.25679900273938083,0.5329060468830721,0.250390625,0.530171807607015,0.64437,False,1299044.198956,,,,,,
922,validation,2dcpp,Gazer3D,0.25612804550573787,0.5304156401651506,0.250390625,0.530171807607015,0.56614,False,1299044.198956,,,,,,
923,validation,2dcpp,Gazer3D,0.25594028497791765,0.5315982519557343,0.250390625,0.530171807607015,0.55107,False,1299044.198956,,,,,,
924,validation,2dcpp,Gazer3D,0.2535293039264322,0.5252901784053474,0.25041906237602235,0.5303308063083225,0.4083,False,1299044.232466,,,,,,
925,validation,2dcpp,Gazer3D,0.2540805706860944,0.5201591230683256,0.25041906237602235,0.5303308063083225,0.6465,False,1299044.232466,,,,,,
926,validation,2dcpp,Gazer3D,0.25060800445175807,0.5162946675911364,0.25041906237602235,0.5303308063083225,0.72793,False,1299044.232466,,,,,,
927,validation,2dcpp,Gazer3D,0.2508733521483084,0.5181736724452799,0.25041906237602235,0.5303308063083225,0.63273,False,1299044.232466,,,,,,
928,validation,2dcpp,Gazer3D,0.2518012861932569,0.5177119388306948,0.25041906237602235,0.5303308063083225,0.67144,False,1299044.232466,,,,,,
929,validation,2dcpp,Gazer3D,0.2517698444428779,0.5162035565891641,0.25041906237602235,0.5303308063083225,0.7473,False,1299044.232466,,,,,,
930,validation,2dcpp,Gazer3D,0.2531091440802299,0.5167792949791854,0.25041906237602235,0.5303308063083225,0.75718,False,1299044.232466,,,,,,
931,validation,2dcpp,Gazer3D,0.2533587556569452,0.520731937871219,0.25041906237602235,0.5303308063083225,0.58249,False,1299044.232466,,,,,,
932,validation,2dcpp,Gazer3D,0.25309393550367376,0.5235527755804821,0.25041906237602235,0.5303308063083225,0.44455,False,1299044.232466,,,,,,
933,validation,2dcpp,Gazer3D,0.2530161525533402,0.5225091588189728,0.25041906237602235,0.5303308063083225,0.48537,False,1299044.265977,,,,,,
934,validation,2dcpp,Gazer3D,0.25798897491981004,0.5274095759582157,0.25041906237602235,0.5303308063083225,0.76566,False,1299044.265977,,,,,,
935,validation,2dcpp,Gazer3D,0.2572409517883044,0.5279885905150863,0.25041906237602235,0.5303308063083225,0.687,False,1299044.265977,,,,,,
936,validation,2dcpp,Gazer3D,0.25710824550330325,0.5253554172575661,0.25041906237602235,0.5303308063083225,0.71464,False,1299044.265977,,,,,,
937,validation,2dcpp,Gazer3D,0.25711934316305074,0.5211145290788,0.25041906237602235,0.5303308063083225,0.82496,False,1299044.265977,,,,,,
938,validation,2dcpp,Gazer3D,0.2595732227893944,0.5225458927350094,0.25041906237602235,0.5303308063083225,0.9978,False,1299044.265977,,,,,,
939,validation,2dcpp,Gazer3D,0.25935392386842276,0.5250375998320186,0.25041906237602235,0.5303308063083225,0.92915,False,1299044.265977,,,,,,
940,validation,2dcpp,Gazer3D,0.2612667485723943,0.5296368167722721,0.25041906237602235,0.5303308063083225,1.06991,False,1299044.265977,,,,,,
941,validation,2dcpp,Gazer3D,0.26067005357239775,0.5311884953949351,0.2508548080921173,0.5303375456068251,0.96692,False,1299044.299487,,,,,,
942,validation,2dcpp,Gazer3D,0.26134684797418933,0.5324039888798748,0.2508548080921173,0.5303375456068251,1.0359,False,1299044.299487,,,,,,
943,validation,2dcpp,Gazer3D,0.261732276766981,0.532629704474743,0.2508548080921173,0.5303375456068251,1.07447,False,1299044.299487,,,,,,
944,validation,2dcpp,Gazer3D,0.26063560417166687,0.5343101523208518,0.2508548080921173,0.5303375456068251,0.97959,False,1299044.299487,,,,,,
945,validation,2dcpp,Gazer3D,0.26010504108333954,0.5366618965931462,0.2508548080921173,0.5303375456068251,0.95981,False,1299044.299487,,,,,,
946,validation,2dcpp,Gazer3D,0.2638651935883935,0.5431866073470725,0.2508548080921173,0.5303375456068251,1.42601,False,1299044.299487,,,,,,
947,validation,2dcpp,Gazer3D,0.26491849710754783,0.5406602661176303,0.2508548080921173,0.5303375456068251,1.46927,False,1299044.299487,,,,,,
